pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
40,12,13.025,0,298.3549816,2001,50.025,11934,298.3549816,0,1080,4396,44,767,1134,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,0,2366
41,14,13.59518457,0,297.083146,2064,50.34146341,12180,297.083146,0,1078,4220,45,868,1187,102,748,145,430,386,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,0,15907
41,16,10.90932624,0,254.4775512,1819,44.36771796,10434,260.86449,0,815,3602,45,877,856,101,720,131,321,349,83,121,83,0.044863114,0.065402853,0.044863114,4,5,24,1.333333333,10,0,11,10,15,12,17,0.201034823,0.0,0.220521779,0.201034823,0.298469601,0.240008735,0.337443512,138,392,222,26,24,118,0,126,87,0,8,0,7789
40,12,13.18397515,0,304.5736128,2081,52.025,12182,304.5736128,0,1074,4281,44,887,1154,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,13636
42,16,9.428571429,0,200.5952381,1587,37.78571429,8425,200.5952381,0,666,2949,45,693,705,106,610,119,184,261,46,86,46,0.02876798,0.053783615,0.02876798,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,1,34358
42,12,13.27306708,0,306.0587813,2194,52.23809524,12854,306.0587813,0,1148,4597,46,877,1234,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,22746
41,17,11.76774045,0,270.810054,1869,45.47553223,11132,277.5877003,0,895,3780,45,937,955,102,742,131,365,403,80,119,80,0.042642049,0.062716556,0.042642049,5,7,30,1.64859247,13,0,14,13,18,15,20,0.251040156,0.0,0.269258488,0.251040156,0.342131814,0.287476819,0.378568478,138,392,222,26,24,118,0,126,87,0,8,0,17374
40,16,10.15,0,209.9,1541,38.525,8397,215.3076923,0,645,2902,42,702,740,97,638,119,172,254,44,80,44,0.028460543,0.051746442,0.028460543,6,45779,36,1.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,1,33856
42,12,13.3152213,0,306.1784015,2194,52.25301867,12859,306.1784015,0,1148,4600,46,877,1241,105,780,142,437,403,79,119,79,0.036462212,0.054924091,0.036462212,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,12509
43,18,11.22704821,0,266.5085502,1927,44.81395349,11460,272.8778014,0,894,3933,48,1004,953,106,764,137,382,402,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,12,0,13,12,17,14,19,0.218181818,0.0,0.236363636,0.218181818,0.309090909,0.254545455,0.345454545,138,392,222,26,24,118,0,126,87,0,8,0,26383
44,12,12.47734861,0,286.2045834,2153,48.93181818,12593,286.2045834,0,1133,4658,48,791,1197,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,22912
50,17,11.79101311,0,267.181228,2342,46.29229425,13521,273.8011535,0,1189,4686,55,1019,1272,121,811,148,508,428,93,140,93,0.039021764,0.058904776,0.039021764,5,6,30,1.25,2,0,3,2,7,4,9,0.045080748,0.0,0.0681268,0.045080748,0.143598498,0.082816597,0.181334347,138,392,222,26,24,118,0,126,87,0,8,0,4298
40,12,13.25088778,0,304.1017756,2088,52.2,12164,304.1017756,0,1065,4247,44,897,1154,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,9303
44,12,12.45454545,0,286.1365618,2153,48.93181818,12590,286.1365618,0,1135,4659,48,791,1195,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,17290
48,17,11.99721478,0,271.4878147,2287,47.66475183,13031,271.4878147,0,1099,4491,54,1015,1216,117,805,146,446,416,90,136,90,0.039087572,0.058847949,0.039087572,5,6,30,1.25,6,0,6,6,10,8,12,0.111246152,0.0,0.111246152,0.111246152,0.185308972,0.148277562,0.222340383,138,392,222,26,24,118,0,126,87,0,8,0,12678
40,16,9.45,0,203.95,1505,37.625,8158,203.95,0,653,2863,43,697,693,98,604,113,162,232,47,86,47,0.03088042,0.056504599,0.03088042,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,1,37852
37,15,10.10810811,0,215.4054054,1446,39.08108108,7970,215.4054054,0,624,2810,40,672,661,92,596,113,163,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,87,0,8,1,36814
40,12,13.86798462,0,305.6145277,2070,51.75,12224,305.6145277,0,1076,4206,44,870,1191,101,735,140,497,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,9950
41,16,10.31707317,0,211.7560976,1615,39.3902439,8682,211.7560976,0,649,3038,44,672,784,103,645,126,182,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,1,36318
39,15,10.76923077,0,217.7179487,1551,39.76923077,8491,217.7179487,0,641,2969,42,659,781,99,634,120,177,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,1,35221
41,12,12.9353893,0,299.6247654,2047,49.92682927,12284,299.6247654,0,1102,4613,45,774,1159,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,0,6531
41,16,10.31707317,0,212.195122,1619,39.48780488,8700,212.195122,0,647,3041,44,674,780,103,645,126,182,268,47,87,47,0.028228228,0.052252252,0.028228228,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,1,30180
42,16,11.76986071,0,279.5715452,2067,49.21428571,11742,279.5715452,0,907,3877,45,1073,987,103,825,135,375,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,0,5,5,9,7,11,0.116556247,0.0,0.116556247,0.116556247,0.200693747,0.158624997,0.242762497,138,392,222,26,24,118,0,124,87,0,8,0,24053
49,16,11.9957109,0,262.8546893,2249,45.49866958,12995,262.8546893,0,1071,4716,55,937,1242,118,774,150,434,380,84,132,84,0.037396173,0.058211849,0.037396173,5,6,33,1.227444981,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.080902201,0.0404511,0.121353301,138,392,222,26,24,118,0,126,87,0,8,0,14891
45,12,13.8600203,0,312.7592847,2349,52.21453578,14074,312.7592847,0,1252,5137,49,926,1382,111,794,151,504,485,99,142,99,0.042451527,0.060811576,0.042451527,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,0,17845
40,12,13.3311953,0,304.2874635,2088,52.2,12171,304.2874635,0,1065,4247,44,897,1156,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,28856
43,14,12.58139535,0,285.6677323,2104,48.93023256,12283,285.6677323,0,1130,4365,47,820,1180,107,748,149,467,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,27828
40,12,13.30426911,0,304.2085382,2088,52.2,12168,304.2085382,0,1065,4247,44,897,1156,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,24651
41,12,12.962454,0,294.8912045,2029,49.48780488,12090,294.8912045,0,1129,4348,45,805,1159,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,0,5452
42,16,10.76190476,0,209.3333333,1626,38.71428571,8792,209.3333333,0,661,3059,45,686,841,105,651,120,181,262,48,89,48,0.028690974,0.053197848,0.028690974,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,1,31213
44,17,11.5048968,0,271.3147925,2124,47.54547372,12124,271.3147925,0,912,4058,48,1131,1021,108,832,143,376,433,94,138,94,0.043039583,0.062966561,0.043039583,12,77,73,1.758243699,0,0,0,0,4,2,6,0.019640802,0.0,0.019640802,0.019640802,0.107365791,0.063503296,0.135843973,138,392,222,26,24,118,0,124,87,0,8,0,17676
40,16,11.14925547,0,258.2205328,1749,43.725,10329,264.8672131,0,831,3555,44,873,848,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,0,26864
36,15,10.13888889,0,210.7777778,1394,38.72222222,7588,210.7777778,0,625,2644,38,610,640,91,578,110,138,224,44,79,44,0.031029619,0.055712271,0.031029619,2,2,12,1.0,2,0,2,2,6,4,8,0.052631579,0.0,0.052631579,0.052631579,0.157894737,0.105263158,0.210526316,138,389,221,26,24,116,0,119,87,0,8,1,33717
41,16,10.26829268,0,211.5853659,1622,39.56097561,8675,211.5853659,0,649,3027,44,675,773,103,645,126,181,267,46,86,46,0.027594481,0.051589682,0.027594481,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,1,30420
43,14,12.5628472,0,285.7165051,2104,48.93023256,12285,285.7165051,0,1132,4362,47,820,1175,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,23011
42,12,13.01279788,0,298.690182,2160,51.42857143,12545,305.9996987,0,1079,4411,45,922,1198,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,0,22923
44,12,12.77095243,0,287.782104,2091,48.62790698,12663,294.4979669,0,1169,4610,47,829,1229,107,747,145,490,349,72,110,72,0.034598751,0.052859202,0.034598751,4,5,24,1.333333333,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,395,222,26,27,118,0,123,88,0,8,0,10999
45,18,11.67482182,0,268.1559612,2131,46.58600309,12272,268.1559612,0,909,4193,49,1154,1056,110,830,147,363,425,90,135,90,0.041162321,0.06151571,0.041162321,12,77,73,1.746958695,0,0,0,0,4,2,5,0.016410407,0.0,0.016410407,0.016410407,0.10238189,0.059396148,0.123874761,138,392,222,26,24,118,0,123,87,0,8,0,24966
39,14,12.71003884,0,275.1911112,1897,47.60552264,10970,281.2844078,0,942,3903,43,806,1044,98,694,139,329,302,53,90,53,0.028447334,0.047909883,0.028447334,3,4,18,1.477252037,1,0,2,1,6,3,8,0.044531824,0.0,0.065091639,0.044531824,0.160979676,0.092475842,0.208923694,138,395,222,26,27,118,0,122,88,0,8,0,21794
50,17,11.8764301,0,271.771258,2356,47.12,13588,271.771258,0,1188,4718,56,1024,1258,125,808,150,537,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,0,4407
44,17,9.75,0,208.0909091,1709,38.84090909,9157,212.9534884,0,865,3067,46,699,783,108,698,132,192,289,46,88,46,0.026270702,0.050256996,0.026270702,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,1,36238
41,12,12.55036604,0,286.0418952,2073,49.7580825,11921,286.0418952,0,1043,4272,46,811,1121,104,747,144,404,353,72,111,72,0.035063673,0.053761565,0.035063673,4,5,26,1.304227003,0,0,0,0,4,2,6,0.00793809,0.0,0.00793809,0.00793809,0.103175723,0.055556906,0.150794538,138,395,222,26,27,118,0,123,88,0,8,0,15914
42,12,13.00994974,0,298.50391,2160,51.42857143,12538,305.8088835,0,1078,4403,45,922,1197,104,776,144,423,396,80,117,80,0.03772971,0.055089047,0.03772971,5,6,30,1.25,0,0,1,0,5,2,7,0.013537465,0.0,0.037024668,0.013537465,0.130973481,0.060511871,0.177947888,138,395,222,26,27,118,0,125,88,0,8,0,9701
37,15,10.05405405,0,214.8918919,1445,39.05405405,7951,214.8918919,0,626,2812,40,665,662,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,1,31574
44,17,10.15909091,0,210.6136364,1715,38.97727273,9268,215.5348837,0,866,3103,46,699,832,108,701,132,189,289,46,88,46,0.026151222,0.050028425,0.026151222,58,18521,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,1,36275
39,12,12.8324484,0,289.7869976,1922,49.29214874,11302,295.4723088,0,1014,4026,42,769,1062,97,723,136,387,332,63,98,63,0.033203335,0.051649633,0.033203335,3,4,18,1.5,2,0,2,2,6,4,8,0.053160569,0.01772019,0.053160569,0.053160569,0.167992495,0.101716437,0.216548364,138,395,222,26,27,118,0,123,88,0,8,0,8839
44,12,12.3895947,0,286.8181599,2153,48.93181818,12619,286.8181599,0,1129,4702,48,791,1190,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,0,28022
40,12,13.22310082,0,303.75,2088,52.2,12150,303.75,0,1066,4245,44,897,1144,101,757,140,407,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,11838
38,15,10.10526316,0,214.1052632,1494,39.31578947,8136,214.1052632,0,636,2853,41,685,680,98,600,116,176,252,44,81,44,0.02919708,0.053749171,0.02919708,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,1,33233
40,12,12.85,0,293.2636556,1985,49.625,11730,293.2636556,0,1109,4146,44,803,1106,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,17564
41,12,13.12755997,0,301.277349,2047,49.92682927,12352,301.277349,0,1106,4646,45,774,1177,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.03927952,0.0,0.03927952,0.03927952,0.133008348,0.086143934,0.179872761,138,395,222,26,27,118,0,124,88,0,8,0,12766
41,12,12.69006019,0,283.363582,2047,48.80798193,11885,283.363582,0,1028,4251,46,820,1130,104,740,147,408,349,65,104,65,0.032197148,0.051328643,0.032197148,4,5,29,1.254592011,0,0,0,0,4,2,6,0.021974323,0.0,0.021974323,0.021974323,0.115247626,0.068610974,0.161884277,138,395,222,26,27,118,0,123,88,0,8,0,23889
41,16,10.24390244,0,210.9268293,1615,39.3902439,8648,210.9268293,0,643,3022,44,669,775,103,645,126,180,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,1,30190
43,12,12.13628479,0,265.9525902,2038,46.61194755,11631,282.8008514,0,1029,4092,45,781,1134,102,737,142,382,337,68,106,68,0.033743344,0.05255653,0.033743344,4,5,24,1.333333333,0,0,2,0,6,2,8,0.005982604,0.0,0.065190516,0.005982604,0.156099607,0.051437149,0.201554153,138,395,222,26,27,118,0,123,88,0,8,0,18878
37,15,10.08108108,0,214.7027027,1445,39.05405405,7944,214.7027027,0,624,2810,40,665,664,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,86,0,8,1,32064
37,15,10.02702703,0,215.1621622,1446,39.08108108,7961,215.1621622,0,627,2812,40,674,659,92,596,113,162,230,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,1,36910
42,12,13.23782189,0,306.1769997,2203,52.45238095,12859,306.1769997,0,1107,4550,46,943,1234,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,23117
36,14,9.583333333,0,176.2777778,1291,35.86111111,6346,176.2777778,0,584,2036,37,478,545,88,449,97,91,187,41,77,41,0.030803907,0.05785124,0.030803907,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,115,88,0,8,1,37366
41,16,10.66089892,0,247.625638,1816,43.5261241,10336,253.729616,0,806,3566,46,857,842,102,718,132,306,333,75,114,75,0.041165371,0.062293459,0.041165371,3,4,22,1.376539531,9,0,10,9,14,11,16,0.18155367,0.0,0.201161513,0.18155367,0.279592886,0.220769357,0.318808572,138,392,222,26,24,118,0,127,87,0,8,0,13351
37,15,10.18918919,0,215.3513514,1446,39.08108108,7968,215.3513514,0,627,2817,40,672,666,92,596,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,1,29666
37,15,10.10810811,0,215.5135135,1446,39.08108108,7974,215.5135135,0,632,2814,40,672,663,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,9,0,9,9,13,11,15,0.195652174,0.0,0.195652174,0.195652174,0.282608696,0.239130435,0.326086957,138,389,221,26,24,116,0,119,86,0,8,1,30515
42,13,12.21906145,0,263.2356832,1964,45.71304751,11317,282.9256912,0,976,4050,44,771,1117,100,707,137,329,308,58,94,58,0.030823331,0.049662201,0.030823331,3,4,18,1.5,9,0,12,9,16,11,17,0.186940473,0.0,0.243247383,0.186940473,0.318922645,0.224778104,0.338066229,138,395,222,26,27,118,0,124,88,0,8,0,11723
42,12,12.98455793,0,298.2016592,2092,49.81994541,12524,298.2016592,0,1114,4682,46,784,1197,107,745,140,439,354,66,106,66,0.032610881,0.052100593,0.032610881,3,4,18,1.5,1,0,1,1,5,3,7,0.024816087,0.0,0.024816087,0.024816087,0.117690745,0.071253416,0.164128075,138,395,222,26,27,118,0,124,88,0,8,0,25636
44,18,10.77082715,0,262.0754984,1966,44.68181818,11532,268.1935333,0,904,3962,49,1010,931,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,0,11408
43,17,10.77178777,0,254.5149473,1898,43.78239996,11035,260.5496589,0,849,3813,48,951,900,105,754,137,366,387,84,125,84,0.043911086,0.06481107,0.043911086,5,6,32,1.234690341,7,0,8,7,12,9,14,0.146416154,0.0,0.166096042,0.146416154,0.244815597,0.185775931,0.284175374,138,392,222,26,24,118,0,126,87,0,8,0,2850
30,13,14.96666667,0,264.6,1337,44.56666667,7938,264.6,0,627,2705,34,594,843,79,482,117,178,224,29,57,29,0.021706587,0.042664671,0.021706587,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,0,1402
46,17,11.45802868,0,261.3136288,2105,45.41903613,12112,261.3136288,0,1026,4249,52,924,1114,111,772,137,427,352,81,126,81,0.038252403,0.059017483,0.038252403,4,5,24,1.333333333,5,0,5,5,9,7,11,0.097372058,0.0,0.104177067,0.097372058,0.175269704,0.136320881,0.221023537,138,392,222,26,24,118,0,126,87,0,8,0,20820
76,18,5.605263158,0,119.2763158,1734,22.81578947,9097,206.75,0,797,3105,47,720,788,109,663,129,184,276,49,92,49,0.028016009,0.052601487,0.028016009,9,63,54,2.25,1,0,33,1,37,3,39,0.012987013,0.0,0.428571429,0.012987013,0.480519481,0.038961039,0.506493506,138,389,221,26,24,116,0,122,87,0,8,1,36203
40,13,12.975,0,293.475,2022,50.55,11739,293.475,0,1044,4103,44,844,1102,100,729,139,378,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,1305
44,17,10.77672676,0,257.1764551,1966,44.36031914,11404,271.5314748,0,893,3892,46,994,964,104,764,135,357,387,83,124,83,0.041936535,0.062062865,0.041936535,6,14,38,1.521029842,4,0,7,4,11,6,13,0.097256977,0.0,0.144639072,0.097256977,0.226102017,0.13798845,0.282627521,138,392,222,26,24,118,0,125,87,0,8,0,22670
40,12,13.73020835,0,304.9911459,2070,51.75,12199,304.9911459,0,1075,4200,44,870,1177,101,735,140,491,400,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,21326
42,13,12.26597689,0,278.0744951,2064,49.14285714,11679,278.0744951,0,1033,4122,46,784,1094,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,25907
42,12,13.17647374,0,300.3856853,2216,51.71740933,12872,300.3856853,0,1154,4544,46,886,1239,110,776,144,440,424,79,120,79,0.036478084,0.055140102,0.036478084,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093345459,0.046672729,0.140018188,138,395,222,26,27,118,0,123,88,0,8,0,13415
37,15,10.16216216,0,214.7837838,1445,39.05405405,7947,214.7837838,0,626,2811,40,667,664,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,1,38754
44,12,12.57856196,0,286.746066,2153,48.93181818,12616,286.746066,0,1127,4680,48,791,1214,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,29128
51,19,11.45098039,0,250.7647059,2296,45.01960784,12790,255.8,0,1082,4373,57,1006,1180,120,819,155,426,393,88,135,88,0.038715354,0.059392873,0.038715354,7,8,42,1.166666667,4,0,5,4,9,6,11,0.072727273,0.0,0.090909091,0.072727273,0.163636364,0.109090909,0.2,138,392,222,26,24,118,0,128,87,0,8,0,239
37,15,10.10810811,0,215.3243243,1446,39.08108108,7967,215.3243243,0,624,2809,40,672,661,92,596,113,160,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,1,30434
